100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	bibsonomy-abattouy2023family	Differing theoretical indications suggest that immigrant adolescents perceptions of family support will either be lower or higher than those of their non immigrant peers. To unravel this inconsistency current cross national study examines family support differences between first and second generation immigrant and non immigrant adolescents. It also investigates how these differences vary based on restrictive integration policies anti immigrant attitudes and immigrant density in the receiving country the obedience orientation of the origin country and the cultural distance in obedience orientation between the origin and receiving country. Cross classified multilevel regression analyses were conducted on data from the 2017 to 2018 Health Behavior in School aged Children survey with a national representative sample of adolescents from 178 origin countries in 30 receiving countries across Europe Central Asia and in Israel. Results revealed the variance in family support was small at the level of the origin country 0.73 and the community 1.24 while modest at the receiving country level 10.91 . Family support was slightly lower for adolescents of both immigrant generations compared with non immigrant adolescents with greater differences for first than for second generation immigrants respectively d .16 and d .02 . Differences in family support were unrelated to restrictive integration policies anti immigrant attitudes immigrant density or obedience orientation. However family support for second generation immigrant adolescents decreased more compared with non immigrants when their cultural distance was greater. Concluding immigrant adolescents lower family support may reflect their exposure to more stressors than non immigrants. Cultural distance can amplify these stressors thereby affecting family support for some immigrants more than others.	3	1.0
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	bibsonomy-Adamopoulou2019	This paper explores the impact of the 2007 EU enlargement on the consumption behavior of immigrant households. Using data from a unique Italian survey and a diff in diff approach we find that the enlargement induced a consumption increase for immigrants from new member states. This effect concerned both undocumented and documented immigrants albeit through different channels. Detailed information on immigrants legal status and sector of employment allows us to shed light on the exact mechanisms. Following the enlargement previously undocumented immigrants experienced increases in labor income by moving away from the informal sector whereas immigrants who were already working legally in Italy benefitted from an increased probability of getting permanent contracts. Enhanced employment stability in turn reduced uncertainty leading to an increase in documented immigrants consumption.	3	2.0
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	bibsonomy-alarian2022enduring	Immigration attitudes have long been critical in predicting electoral behavior in Western Europe. Whether such attitudes will continue to motivate political behavior in the current pandemic environment is yet to be seen. This article addresses this topic by exploring immigration s prevalence and impact on Germany s 2021 Bundestag election. Combining evidence across multiple German election surveys I find that immigration remains consequential in shaping political behavior throughout the country. In spite of immigration s reduced political salience voters continued to view immigration as one of the most important political problems facing Germany. Moreover immigration minded voters were significantly more likely to support the Alternative for Germany on the far right and punish the Greens on the left. The article concludes that reducing immigration s salience will not necessarily change its influence over modern German elections.	3	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	bibsonomy-alarian2023immigration	Immigration has historically played a crucial role in understanding voter and party behaviour in Germany especially in the aftermath of the 2015 refugee crisis. Whether immigration remains relevant in understanding German political behaviour is yet to be seen. The events of 2020 in particular a global pandemic and catastrophic floods resulted in a multidimensional and contested issue environment which could change the way both parties and voters consider the issue of immigration. We address this question in this contribution using text as data approaches to examine how German voters parties and the incoming coalition spoke about immigration in the 2021 election. By analysing electoral manifestos of six political parties we show that immigration remained an oft discussed and critical issue for many parties. Further we show that parties varied substantially in how they spoke about the topic varying whether they primarily discussed immigrants as refugees members of specific origin groups or through their legality status. We further show that immigration concerned voters with different party loyalties considered and discussed immigration in distinct ways suggesting a linkage between party and individual level depiction of immigration. Finally we assess the discussion of immigration within the coalition document of the incoming Traffic Light government to identify their clear rhetorical shift to a more liberal immigration regime. Taken together we demonstrate that immigration remains a nuanced yet critically important issue in contemporary German politics.	3	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	bibsonomy-alesina2023immigration	Does immigration change support for redistribution We design and conduct large scale surveys and experiments in six countries to investigate how people perceive immigrants and how these perceptions influence their support for redistribution. We find striking misperceptions about the number and characteristics of immigrants. In all countries respondents greatly overestimate the total number of immigrants think immigrants are culturally and religiously more distant from them and economically weaker less educated more unemployed and more reliant on and favoured by government transfers than they actually are. In the experimental part of our article we show that simply making respondents think about immigration before asking questions about redistribution makes them support less redistribution including actual donations to charities. The perception that immigrants are economically weaker and more likely to take advantage of the welfare system is strongly correlated with lower support for redistribution much more so than the perceived cultural distance or the perceived share of immigrants. These findings are confirmed by further experimental evidence. Information about the true shares and origins of immigrants does not change support for redistribution. An anecdote about a hard working immigrant has somewhat stronger effects but is unable to counteract the negative priming effect of making people think about immigration. Our results further suggest that narratives shape people s views on immigration more deeply than hard facts. Die Daten des ALLBUS aus dem Jahr 2014 werden in diesem Beitrag als Hauptdatensatz verwendet.	4	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	bibsonomy-alvarez2022exploring	Immigration has been identified as one of the most prominent political problems in Europe whose relevance has increased since the outbreak of the COVID pandemic. In order to gain greater understanding of this crucial issue it is advisable to complement the use of objective indicators with subjective information based on perceptions thus reflecting personal opinions points of view and emotions. This chapter aims to analyze individuals perceptions toward opportunities social justice and immigration and compare these perceptions with indicators referred to inequality and immigrants situation in European countries. For this purpose microdata was used from two surveys the European Social Survey ESS and European Social Survey of Income and Living Conditions EU SILC . The ESS provides data about individuals perceptions and public attitudes while EU SILC microdata allows to analyze immigration and opportunities in Europe. Results show that in most European countries there is an increase in inequality especially inequality of opportunity. Nevertheless individuals perceive there are equal opportunities even though disparities are growing. The rise of Inequality of Opportunity is accompanied by a worsening in immigrants situation being an Immigrant has become more important in shaping individuals opportunities and although perceptions toward immigration improve when the share of immigrants increases this result is not translated in an enhancement of immigrants situation.	3	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	bibsonomy-augustin2019chance	This paper proposes a method to study the relationship between voters attitudes towards immigration and the educational attainment of immigrants and their children and applies it to Austrian data. We measure attitudes towards immigration using data on political parties positions regarding immigration and the share of votes that each party received at the regional level. We then study the educational attainment and intergenerational educational mobility of immigrants who grew up in the regions whose political environment we observe. Preliminary results for Austria suggest that surprisingly better attitudes towards migration are associated with lower educational attainment for immigrants. However immigrants are more likely than their native peers to obtain more education than their parents. Here the returns to more positive attitudes towards immigration play a large role in explaining the mobility gap across migration background.	3	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	bibsonomy-aydemir2020skillbased	There is increasing global competition for high skilled immigrants as countries intensify efforts to attract a larger share of the world s talent pool. In this environment high skill immigrants are becoming increasingly selective in their choices between alternative destinations. Studies for major immigrant receiving countries that provide evidence on the comparative economic performance of immigrant classes skill kinship and humanitarian based show that skill based immigrants perform better in the labor market. However there are serious challenges to their economic integration which highlights a need for complementary immigration and integration policies.	4	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	bibsonomy-bagozzibenjamine2014regional	When are individuals more likely to support immigration We suggest here that regional international organizations IOs for example the European Union publicly release reports about the scale and benefits of immigration to member states in the region in which these IOs operate. We argue that unlike individuals who are uninformed about immigration informed individuals who have more knowledge of the main regional IO in which their country participates will be more likely to employ immigration reports released by their regional IO to construct their immigration attitudes.	2	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	bibsonomy-barrerarodriguez2024secondgeneration	This article investigates the role immigrants and their native born children play in shaping native attitudes toward immigrants in the European Union. By exploiting the 2017 Special Eurobarometer on immigrant integration we show that countries with a relatively high share of immigrants are more likely to believe that immigrants are a burden on the welfare system and worsen crime. In contrast native opinions on the impact of immigration on culture and the labor market are unrelated to the presence of immigrants. We also find that the effects of second generation immigrants on pro immigrant attitudes toward security and fiscal concerns are positive as opposed to first generation immigrants . Finally we find no impact of the immigrant share on the attitudes of natives supporting far left or left political parties while it is the most negative among respondents affiliated with far right parties.	4	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	bibsonomy-bauer2000immigration	Immigration policy helps shape the composition of a nation s immigrants their prospects for assimilation into the labor force and subsequently the attitudes of the native population toward immigrants. In countries like Canada where immigrants are selected to fill labor needs natives are more likely to believe immigration benefits the economy while fears that immigrants take their jobs drive sentiments that support limiting immigration. On the other hand natives of countries like Sweden where immigrants are predominantly refugees and asylum seekers rather than economic migrants are generally driven to supporting reductions in immigration by concerns about crime. Thus an immigration policy that would be most conducive to assimilation and minimal social tensions would limit immigration to those who fill high demand labor niches.	4	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	bibsonomy-bishop2013public	This study examined the relationship between a European Union EU citizens degrees of concern toward human trafficking and demographic characteristics attitudes toward immigrants and proximity variables such as geographic region the number of immigrants and the percentage of immigrants within their country using the Eurobarometer 2003 N 15650 which surveyed participants in 15 EU countries. A regression analysis found that older citizens female citizens citizens with strong attitudes toward immigrants citizens who lived in countries that were main routes of illegal immigration and citizens who lived in regions with more immigrants show more concern about trafficking.	2	
